71	70	26
71	72	48
71	73	13
71	74	7
71	75	7
71	76	4
71	77	2
71	78	2
71	79	6
71	80	5
71	81	1
71	82	2
71	83	3
71	84	5
71	85	4
71	86	3
71	87	10
71	88	16
71	89	14
71	90	20
71	91	17
71	92	4
71	93	7
71	94	7
71	95	2
71	96	4
71	97	2
71	98	2
71	99	5
71	100	2
72	1	1
72	2	3
72	3	0
72	4	0
72	5	1
72	6	3
72	7	4
72	8	2
72	9	5
72	10	2
72	11	0
72	12	2
72	13	2
72	14	7
72	15	3
72	16	3
72	17	3
72	18	4
72	19	1
72	20	2
72	21	3
72	22	3
72	23	1
72	24	2
72	25	5
72	26	2
72	27	4
72	28	4
72	29	3
72	30	3
72	31	1
72	32	6
72	33	6
72	34	11
72	35	3
72	36	5
72	37	4
72	38	3
72	39	2
72	40	3
72	41	4
72	42	4
72	43	3
72	44	4
72	45	4
72	46	0
72	47	5
72	48	6
72	49	4
72	50	8
72	51	6
72	52	14
72	53	26
72	54	18
72	55	3
72	56	7
72	57	8
72	58	2
72	59	2
72	60	7
72	61	6
72	62	4
72	63	3
72	64	1
72	65	6
72	66	7
72	67	5
72	68	2
72	69	9
72	70	18
72	71	48
72	73	50
72	74	13
72	75	6
72	76	8
72	77	1
72	78	2
72	79	5
72	80	2
72	81	4
72	82	4
72	83	5
72	84	7
72	85	1
72	86	5
72	87	8
72	88	8
72	89	10
72	90	17
72	91	22
72	92	14
72	93	9
72	94	7
72	95	1
72	96	2
72	97	4
72	98	1
72	99	6
72	100	2
73	1	1
73	2	4
73	3	1
73	4	2
73	5	2
73	6	0
73	7	2
73	8	2
73	9	2
73	10	1
73	11	0
73	12	0
73	13	3
73	14	0
73	15	4
73	16	6
73	17	8
73	18	5
73	19	2
73	20	5
73	21	4
73	22	1
73	23	2
73	24	2
73	25	3
73	26	3
73	27	2
73	28	2
73	29	3
73	30	7
73	31	1
73	32	6
73	33	6
73	34	11
73	35	9
73	36	5
73	37	8
73	38	7
73	39	1
73	40	2
73	41	5
73	42	1
73	43	6
73	44	3
73	45	0
73	46	3
73	47	4
73	48	5
73	49	1
73	50	3
73	51	4
73	52	11
73	53	11
73	54	19
73	55	15
73	56	16
73	57	5
73	58	5
73	59	4
73	60	4
73	61	0
73	62	5
73	63	1
73	64	2
73	65	0
73	66	3
73	67	2
73	68	4
73	69	2
73	70	6
73	71	13
73	72	50
73	74	55
73	75	11
73	76	9
73	77	7
73	78	6
73	79	6
73	80	2
73	81	1
73	82	3
73	83	2
73	84	3
73	85	1
73	86	9
73	87	5
73	88	7
73	89	11
73	90	14
73	91	21
73	92	15
73	93	14
73	94	15
73	95	6
73	96	4
73	97	3
73	98	3
73	99	1
73	100	2
74	1	2
74	2	0
74	3	1
74	4	0
74	5	1
74	6	1
74	7	1
74	8	2
74	9	4
74	10	1
74	11	2
74	12	3
74	13	2
74	14	6
74	15	2
74	16	7
74	17	4
74	18	6
74	19	4
74	20	3
74	21	4
74	22	3
74	23	2
74	24	2
74	25	1
74	26	3
74	27	5
74	28	2
74	29	3
74	30	2
74	31	4
74	32	3
74	33	3
74	34	8
74	35	10
74	36	9
74	37	7
74	38	3
74	39	6
74	40	1
74	41	5
74	42	4
74	43	1
74	44	4
74	45	0
74	46	1
74	47	3
74	48	1
74	49	3
74	50	3
74	51	3
74	52	3
74	53	10
74	54	16
74	55	17
74	56	18
74	57	8
74	58	8
74	59	4
74	60	7
74	61	4
74	62	2
74	63	1
74	64	3
74	65	6
74	66	5
74	67	0
74	68	4
74	69	4
74	70	3
74	71	7
74	72	13
74	73	55
74	75	38
74	76	13
74	77	10
74	78	7
74	79	4
74	80	4
74	81	4
74	82	1
74	83	3
74	84	1
74	85	2
74	86	1
74	87	2
74	88	2
74	89	7
74	90	5
74	91	13
74	92	17
74	93	15
74	94	12
74	95	10
74	96	6
74	97	1
74	98	2
74	99	3
74	100	2
75	1	4
75	2	3
75	3	0
75	4	4
75	5	4
75	6	1
75	7	0
75	8	2
75	9	2
75	10	1
75	11	5
75	12	0
75	13	1
75	14	4
75	15	2
75	16	3
75	17	6
75	18	10
75	19	6
75	20	6
75	21	7
75	22	3
75	23	4
75	24	4
75	25	1
75	26	2
75	27	3
75	28	2
75	29	3
75	30	2
75	31	3
75	32	2
75	33	5
75	34	4
75	35	6
75	36	4
75	37	7
75	38	11
75	39	10
75	40	7
75	41	3
75	42	4
75	43	1
75	44	3
75	45	0
75	46	1
75	47	1
75	48	0
75	49	7
75	50	6
75	51	3
75	52	6
75	53	6
75	54	6
75	55	13
75	56	19
75	57	23
75	58	14
75	59	7
75	60	8
75	61	4
75	62	3
75	63	0
75	64	0
75	65	5
75	66	1
75	67	1
75	68	3
75	69	2
75	70	1
75	71	7
75	72	6
75	73	11
75	74	38
75	76	30
75	77	8
75	78	9
75	79	5
75	80	2
75	81	4
75	82	0
75	83	2
75	84	4
75	85	2
75	86	1
75	87	5
75	88	4
75	89	0
75	90	5
75	91	7
75	92	7
75	93	17
75	94	20
75	95	17
75	96	3
75	97	7
75	98	8
75	99	5
75	100	1
76	1	3
76	2	1
76	3	1
76	4	1
76	5	1
76	6	1
76	7	4
76	8	1
76	9	3
76	10	3
76	11	0
76	12	2
76	13	3
76	14	3
76	15	4
76	16	2
76	17	5
76	18	3
76	19	5
76	20	8
76	21	7
76	22	3
76	23	1
76	24	4
76	25	4
76	26	0
76	27	1
76	28	1
76	29	3
76	30	2
76	31	2
76	32	1
76	33	1
76	34	6
76	35	3
76	36	4
76	37	5
76	38	11
76	39	7
76	40	8
76	41	7
76	42	5
76	43	6
76	44	2
76	45	4
76	46	0
76	47	1
76	48	0
76	49	4
76	50	2
76	51	5
76	52	1
76	53	5
76	54	5
76	55	2
76	56	13
76	57	25
76	58	22
76	59	8
76	60	12
76	61	3
76	62	8
76	63	3
76	64	1
76	65	2
76	66	4
76	67	3
76	68	0
76	69	2
76	70	5
76	71	4
76	72	8
76	73	9
76	74	13
76	75	30
76	77	43
76	78	16
76	79	11
76	80	4
76	81	6
76	82	3
76	83	6
76	84	0
76	85	3
76	86	7
76	87	1
76	88	0
76	89	6
76	90	6
76	91	6
76	92	8
76	93	7
76	94	22
76	95	19
76	96	8
76	97	12
76	98	5
76	99	5
76	100	2
77	1	4
77	2	2
77	3	6
77	4	4
77	5	3
77	6	2
77	7	0
77	8	2
77	9	1
77	10	2
77	11	3
77	12	1
77	13	4
77	14	2
77	15	2
77	16	4
77	17	4
77	18	1
77	19	9
77	20	7
77	21	5
77	22	7
77	23	6
77	24	2
77	25	2
77	26	2
77	27	1
77	28	1
77	29	6
77	30	0
77	31	3
77	32	2
77	33	1
77	34	2
77	35	5
77	36	2
77	37	1
77	38	5
77	39	9
77	40	7
77	41	9
77	42	6
77	43	1
77	44	3
77	45	8
77	46	2
77	47	5
77	48	2
77	49	3
77	50	2
77	51	5
77	52	2
77	53	10
77	54	3
77	55	8
77	56	13
77	57	19
77	58	22
77	59	14
77	60	15
77	61	10
77	62	4
77	63	5
77	64	3
77	65	3
77	66	0
77	67	1
77	68	1
77	69	3
77	70	2
77	71	2
77	72	1
77	73	7
77	74	10
77	75	8
77	76	43
77	78	36
77	79	18
77	80	4
77	81	2
77	82	6
77	83	2
77	84	1
77	85	2
77	86	3
77	87	1
77	88	6
77	89	3
77	90	3
77	91	3
77	92	6
77	93	8
77	94	11
77	95	15
77	96	30
77	97	15
77	98	11
77	99	2
77	100	5
78	1	2
78	2	4
78	3	0
78	4	4
78	5	3
78	6	4
78	7	1
78	8	4
78	9	3
78	10	1
78	11	1
78	12	2
78	13	2
78	14	3
78	15	3
78	16	2
78	17	2
78	18	3
78	19	4
78	20	1
78	21	4
78	22	6
78	23	6
78	24	7
78	25	3
78	26	2
78	27	0
78	28	4
78	29	0
78	30	1
78	31	3
78	32	1
78	33	1
78	34	4
78	35	0
78	36	5
78	37	3
78	38	6
78	39	5
78	40	6
78	41	8
78	42	2
78	43	4
78	44	4
78	45	2
78	46	2
78	47	3
78	48	3
78	49	4
78	50	0
78	51	4
78	52	0
78	53	1
78	54	5
78	55	6
78	56	4
78	57	5
78	58	17
78	59	29
78	60	19
78	61	29
78	62	9
78	63	5
78	64	8
78	65	3
78	66	5
78	67	5
78	68	0
78	69	1
78	70	1
78	71	2
78	72	2
78	73	6
78	74	7
78	75	9
78	76	16
78	77	36
78	79	39
78	80	13
78	81	4
78	82	4
78	83	3
78	84	5
78	85	3
78	86	4
78	87	4
78	88	5
78	89	4
78	90	3
78	91	3
78	92	2
78	93	7
78	94	3
78	95	16
78	96	19
78	97	23
78	98	11
78	99	7
78	100	6
79	1	4
79	2	2
79	3	3
79	4	2
79	5	4
79	6	0
79	7	2
79	8	0
79	9	0
79	10	2
79	11	5
79	12	0
79	13	2
79	14	2
79	15	1
79	16	2
79	17	3
79	18	1
79	19	4
79	20	7
79	21	4
79	22	9
79	23	5
79	24	3
79	25	1
79	26	1
79	27	1
79	28	3
79	29	1
79	30	1
79	31	2
79	32	0
79	33	5
79	34	1
79	35	4
79	36	5
79	37	2
79	38	2
79	39	7
79	40	3
79	41	6
79	42	8
79	43	5
79	44	3
79	45	4
79	46	2
79	47	0
79	48	2
79	49	5
79	50	4
79	51	1
79	52	2
79	53	2
79	54	1
79	55	6
79	56	7
79	57	7
79	58	7
79	59	8
79	60	23
79	61	19
79	62	11
79	63	7
79	64	3
79	65	2
79	66	1
79	67	3
79	68	2
79	69	6
79	70	3
79	71	6
79	72	5
79	73	6
79	74	4
79	75	5
79	76	11
79	77	18
79	78	39
79	80	32
79	81	16
79	82	9
79	83	4
79	84	3
79	85	4
79	86	3
79	87	2
79	88	3
79	89	5
79	90	1
79	91	4
79	92	3
79	93	1
79	94	6
79	95	8
79	96	11
79	97	20
79	98	19
79	99	10
79	100	12
80	1	3
80	2	3
80	3	2
80	4	2
80	5	2
80	6	5
80	7	2
80	8	1
80	9	3
80	10	1
80	11	3
80	12	2
80	13	3
80	14	3
80	15	3
80	16	0
80	17	1
80	18	3
80	19	2
80	20	3
80	21	2
80	22	0
80	23	4
80	24	6
80	25	2
80	26	6
80	27	5
80	28	3
80	29	4
80	30	0
80	31	3
80	32	4
80	33	5
80	34	1
80	35	2
80	36	2
80	37	3
80	38	3
80	39	2
80	40	3
80	41	5
80	42	6
80	43	7
80	44	9
80	45	6
80	46	5
80	47	2
80	48	4
80	49	4
80	50	2
80	51	1
80	52	0
80	53	1
80	54	5
80	55	4
80	56	6
80	57	8
80	58	3
80	59	10
80	60	22
80	61	15
80	62	14
80	63	15
80	64	7
80	65	4
80	66	5
80	67	2
80	68	1
80	69	5
80	70	1
80	71	5
80	72	2
80	73	2
80	74	4
80	75	2
80	76	4
80	77	4
80	78	13
80	79	32
80	81	35
80	82	12
80	83	5
80	84	7
80	85	1
80	86	6
80	87	3
80	88	3
80	89	1
80	90	4
80	91	3
80	92	2
80	93	3
80	94	1
80	95	7
80	96	9
80	97	12
80	98	11
80	99	21
80	100	13
81	1	2
81	2	1
81	3	1
81	4	4
81	5	1
81	6	5
81	7	2
81	8	4
81	9	5
81	10	2
81	11	1
81	12	2
81	13	1
81	14	1
81	15	1
81	16	3
81	17	3
81	18	1
81	19	0
81	20	4
81	21	1
81	22	4
81	23	7
81	24	4
81	25	5
81	26	5
81	27	7
81	28	3
81	29	3
81	30	2
81	31	2
81	32	1
81	33	2
81	34	3
81	35	2
81	36	5
81	37	3
81	38	2
81	39	0
81	40	3
81	41	8
81	42	6
81	43	10
81	44	11
81	45	4
81	46	6
81	47	9
81	48	6
81	49	4
81	50	5
81	51	3
81	52	3
81	53	2
81	54	2
81	55	5
81	56	4
81	57	2
81	58	4
81	59	5
81	60	13
81	61	14
81	62	19
81	63	16
81	64	10
81	65	6
81	66	6
81	67	4
81	68	0
81	69	3
81	70	3
81	71	1
81	72	4
81	73	1
81	74	4
81	75	4
81	76	6
81	77	2
81	78	4
81	79	16
81	80	35
81	82	30
81	83	11
81	84	6
81	85	4
81	86	10
81	87	8
81	88	2
81	89	2
81	90	1
81	91	4
81	92	4
81	93	1
81	94	3
81	95	1
81	96	4
81	97	1
81	98	9
81	99	23
81	100	29
82	1	1
82	2	1
82	3	1
82	4	4
82	5	4
82	6	2
82	7	2
82	8	2
82	9	3
82	10	0
82	11	4
82	12	0
82	13	0
82	14	3
82	15	2
82	16	0
82	17	3
82	18	1
82	19	3
82	20	5
82	21	4
82	22	5
82	23	4
82	24	6
82	25	1
82	26	5
82	27	8
82	28	2
82	29	5
82	30	1
82	31	1
82	32	0
82	33	4
82	34	4
82	35	2
82	36	1
82	37	3
82	38	2
82	39	5
82	40	2
82	41	5
82	42	2
82	43	5
82	44	10
82	45	8
82	46	8
82	47	10
82	48	4
82	49	3
82	50	2
82	51	5
82	52	5
82	53	4
82	54	1
82	55	0
82	56	3
82	57	0
82	58	3
82	59	4
82	60	4
82	61	12
82	62	23
82	63	17
82	64	22
82	65	11
82	66	6
82	67	6
82	68	5
82	69	5
82	70	2
82	71	2
82	72	4
82	73	3
82	74	1
82	75	0
82	76	3
82	77	6
82	78	4
82	79	9
82	80	12
82	81	30
82	83	40
82	84	20
82	85	7
82	86	6
82	87	8
82	88	4
82	89	1
82	90	1
82	91	1
82	92	3
82	93	4
82	94	5
82	95	6
82	96	2
82	97	4
82	98	9
82	99	9
82	100	20
83	1	1
83	2	0
83	3	2
83	4	3
83	5	2
83	6	1
83	7	2
83	8	2
83	9	3
83	10	2
83	11	4
83	12	2
83	13	1
83	14	3
83	15	1
83	16	2
83	17	1
83	18	2
83	19	3
83	20	1
83	21	3
83	22	3
83	23	3
83	24	3
83	25	2
83	26	3
83	27	3
83	28	4
83	29	6
83	30	6
83	31	1
83	32	0
83	33	1
83	34	1
83	35	4
83	36	2
83	37	4
83	38	3
83	39	5
83	40	2
83	41	3
83	42	3
83	43	9
83	44	6
83	45	3
83	46	9
83	47	8
83	48	6
83	49	5
83	50	3
83	51	2
83	52	0
83	53	5
83	54	2
83	55	5
83	56	3
83	57	3
83	58	2
83	59	3
83	60	10
83	61	3
83	62	3
83	63	14
83	64	34
83	65	17
83	66	17
83	67	3
83	68	4
83	69	1
83	70	3
83	71	3
83	72	5
83	73	2
83	74	3
83	75	2
83	76	6
83	77	2
83	78	3
83	79	4
83	80	5
83	81	11
83	82	40
83	84	30
83	85	11
83	86	8
83	87	6
83	88	3
83	89	2
83	90	5
83	91	5
83	92	2
83	93	3
83	94	2
83	95	2
83	96	6
83	97	3
83	98	4
83	99	4
83	100	13
84	1	0
84	2	2
84	3	2
84	4	1
84	5	3
84	6	2
84	7	1
84	8	3
84	9	2
84	10	1
84	11	5
84	12	2
84	13	3
84	14	1
84	15	1
84	16	4
84	17	6
84	18	0
84	19	1
84	20	0
84	21	1
84	22	2
84	23	4
84	24	5
84	25	4
84	26	1
84	27	3
84	28	4
84	29	2
84	30	6
84	31	4
84	32	5
84	33	2
84	34	1
84	35	4
84	36	1
84	37	3
84	38	6
84	39	2
84	40	7
84	41	4
84	42	5
84	43	2
84	44	8
84	45	6
84	46	8
84	47	12
84	48	4
84	49	6
84	50	4
84	51	6
84	52	3
84	53	0
84	54	3
84	55	2
84	56	2
84	57	1
84	58	1
84	59	4
84	60	2
84	61	4
84	62	10
84	63	8
84	64	12
84	65	24
84	66	21
84	67	14
84	68	6
84	69	4
84	70	5
84	71	5
84	72	7
84	73	3
84	74	1
84	75	4
84	76	0
84	77	1
84	78	5
84	79	3
84	80	7
84	81	6
84	82	20
84	83	30
84	85	32
84	86	12
84	87	6
84	88	4
84	89	5
84	90	3
84	91	6
84	92	3
84	93	2
84	94	2
84	95	1
84	96	2
84	97	3
84	98	6
84	99	6
84	100	4
85	1	5
85	2	0
85	3	6
85	4	4
85	5	3
85	6	0
85	7	2
85	8	7
85	9	9
85	10	0
85	11	2
85	12	2
85	13	4
85	14	0
85	15	0
85	16	1
85	17	3
85	18	3
85	19	2
85	20	1
85	21	2
85	22	6
85	23	1
85	24	1
85	25	1
85	26	2
85	27	4
85	28	4
85	29	3
85	30	2
85	31	3
85	32	4
85	33	3
85	34	2
85	35	4
85	36	1
85	37	2
85	38	1
85	39	3
85	40	3
85	41	1
85	42	0
85	43	4
85	44	1
85	45	6
85	46	8
85	47	4
85	48	4
85	49	3
85	50	9
85	51	10
85	52	2
85	53	1
85	54	2
85	55	3
85	56	8
85	57	2
85	58	5
85	59	6
85	60	0
85	61	1
85	62	3
85	63	5
85	64	9
85	65	17
85	66	22
85	67	20
85	68	12
85	69	2
85	70	7
85	71	4
85	72	1
85	73	1
85	74	2
85	75	2
85	76	3
85	77	2
85	78	3
85	79	4
85	80	1
85	81	4
85	82	7
85	83	11
85	84	32
85	86	35
85	87	15
85	88	4
85	89	7
85	90	6
85	91	4
85	92	3
85	93	3
85	94	4
85	95	4
85	96	3
85	97	1
85	98	4
85	99	3
85	100	6
86	1	1
86	2	1
86	3	1
86	4	1
86	5	4
86	6	0
86	7	3
86	8	2
86	9	6
86	10	7
86	11	1
86	12	6
86	13	0
86	14	4
86	15	0
86	16	0
86	17	0
86	18	3
86	19	3
86	20	3
86	21	2
86	22	2
86	23	4
86	24	3
86	25	2
86	26	2
86	27	1
86	28	2
86	29	3
86	30	2
86	31	4
86	32	7
86	33	1
86	34	1
86	35	3
86	36	3
86	37	5
86	38	3
86	39	3
86	40	1
86	41	0
86	42	2
86	43	2
86	44	3
86	45	4
86	46	4
86	47	7
86	48	11
86	49	7
86	50	5
86	51	5
86	52	4
86	53	5
86	54	4
86	55	3
86	56	6
86	57	2
86	58	3
86	59	2
86	60	0
86	61	3
86	62	6
86	63	2
86	64	4
86	65	8
86	66	12
86	67	32
86	68	25
86	69	8
86	70	11
86	71	3
86	72	5
86	73	9
86	74	1
86	75	1
86	76	7
86	77	3
86	78	4
86	79	3
86	80	6
86	81	10
86	82	6
86	83	8
86	84	12
86	85	35
86	87	38
86	88	14
86	89	4
86	90	2
86	91	3
86	92	1
86	93	5
86	94	1
86	95	6
86	96	4
86	97	5
86	98	1
86	99	1
86	100	6
87	1	2
87	2	1
87	3	2
87	4	0
87	5	0
87	6	2
87	7	2
87	8	3
87	9	1
87	10	1
87	11	5
87	12	5
87	13	2
87	14	3
87	15	1
87	16	2
87	17	0
87	18	3
87	19	3
87	20	3
87	21	2
87	22	2
87	23	2
87	24	1
87	25	2
87	26	3
87	27	3
87	28	6
87	29	2
87	30	2
87	31	10
87	32	4
87	33	6
87	34	8
87	35	4
87	36	1
87	37	1
87	38	3
87	39	3
87	40	5
87	41	3
87	42	1
87	43	0
87	44	5
87	45	4
87	46	7
87	47	3
87	48	4
87	49	6
87	50	5
87	51	9
87	52	6
87	53	3
87	54	2
87	55	2
87	56	3
87	57	0
87	58	4
87	59	1
87	60	4
87	61	2
87	62	3
87	63	3
87	64	5
87	65	4
87	66	9
87	67	14
87	68	34
87	69	28
87	70	17
87	71	10
87	72	8
87	73	5
87	74	2
87	75	5
87	76	1
87	77	1
87	78	4
87	79	2
87	80	3
87	81	8
87	82	8
87	83	6
87	84	6
87	85	15
87	86	38
87	88	43
87	89	10
87	90	7
87	91	5
87	92	3
87	93	5
87	94	3
87	95	3
87	96	0
87	97	1
87	98	1
87	99	2
87	100	4
88	1	1
88	2	1
88	3	1
88	4	0
88	5	0
88	6	2
88	7	1
88	8	2
88	9	0
88	10	1
88	11	3
88	12	2
88	13	5
88	14	2
88	15	2
88	16	1
88	17	6
88	18	0
88	19	2
88	20	3
88	21	1
88	22	2
88	23	2
88	24	5
88	25	0
88	26	3
88	27	9
88	28	2
88	29	3
88	30	2
88	31	3
88	32	3
88	33	4
88	34	2
88	35	3
88	36	5
88	37	1
88	38	3
88	39	4
88	40	3
88	41	1
88	42	2
88	43	9
88	44	2
88	45	3
88	46	0
88	47	3
88	48	3
88	49	6
88	50	6
88	51	13
88	52	14
88	53	7
88	54	5
88	55	1
88	56	6
88	57	0
88	58	1
88	59	0
88	60	5
88	61	1
88	62	5
88	63	1
88	64	4
88	65	3
88	66	4
88	67	12
88	68	23
88	69	22
88	70	21
88	71	16
88	72	8
88	73	7
88	74	2
88	75	4
88	76	0
88	77	6
88	78	5
88	79	3
88	80	3
88	81	2
88	82	4
88	83	3
88	84	4
88	85	4
88	86	14
88	87	43
88	89	29
88	90	13
88	91	7
88	92	4
88	93	4
88	94	2
88	95	1
88	96	4
88	97	2
88	98	1
88	99	3
88	100	1
89	1	1
89	2	0
89	3	5
89	4	2
89	5	0
89	6	1
89	7	0
89	8	2
89	9	3
89	10	2
89	11	6
89	12	6
89	13	2
89	14	4
89	15	2
89	16	2
89	17	0
89	18	1
89	19	4
89	20	1
89	21	0
89	22	3
89	23	1
89	24	3
89	25	3
89	26	5
89	27	2
89	28	4
89	29	2
89	30	7
89	31	2
89	32	3
89	33	7
89	34	5
89	35	1
89	36	3
89	37	1
89	38	5
89	39	5
89	40	3
89	41	3
89	42	3
89	43	1
89	44	4
89	45	2
89	46	2
89	47	6
89	48	5
89	49	3
89	50	11
89	51	4
89	52	6
89	53	5
89	54	8
89	55	6
89	56	1
89	57	6
89	58	4
89	59	1
89	60	2
89	61	2
89	62	4
89	63	5
89	64	3
89	65	2
89	66	5
89	67	2
89	68	12
89	69	13
89	70	23
89	71	14
89	72	10
89	73	11
89	74	7
89	75	0
89	76	6
89	77	3
89	78	4
89	79	5
89	80	1
89	81	2
89	82	1
89	83	2
89	84	5
89	85	7
89	86	4
89	87	10
89	88	29
89	90	34
89	91	18
89	92	9
89	93	7
89	94	5
89	95	3
89	96	3
89	97	3
89	98	3
89	99	6
89	100	3
90	1	1
90	2	0
90	3	2
90	4	2
90	5	2
90	6	2
90	7	2
90	8	1
90	9	4
90	10	3
90	11	2
90	12	4
90	13	6
90	14	1
90	15	4
90	16	3
90	17	3
90	18	4
90	19	1
90	20	3
90	21	0
90	22	2
90	23	1
90	24	1
90	25	4
90	26	1
90	27	2
90	28	3
90	29	1
90	30	7
90	31	4
90	32	5
90	33	2
90	34	3
90	35	3
90	36	3
90	37	1
90	38	2
90	39	4
90	40	3
90	41	4
90	42	1
90	43	4
90	44	1
90	45	3
90	46	3
90	47	7
90	48	4
90	49	7
90	50	6
90	51	10
90	52	5
90	53	9
90	54	8
90	55	5
90	56	4
90	57	2
90	58	3
90	59	2
90	60	5
90	61	2
90	62	4
90	63	3
90	64	2
90	65	1
90	66	2
90	67	5
90	68	7
90	69	8
90	70	12
90	71	20
90	72	17
90	73	14
90	74	5
90	75	5
90	76	6
90	77	3
90	78	3
90	79	1
90	80	4
90	81	1
90	82	1
90	83	5
90	84	3
90	85	6
90	86	2
90	87	7
90	88	13
90	89	34
90	91	39
90	92	16
90	93	10
90	94	4
90	95	1
90	96	2
90	97	1
90	98	3
90	99	3
90	100	2
91	1	0
91	2	3
91	3	2
91	4	2
91	5	1
91	6	1
91	7	2
91	8	2
91	9	0
91	10	1
91	11	3
91	12	2
91	13	3
91	14	1
91	15	2
91	16	4
91	17	2
91	18	2
91	19	6
91	20	3
91	21	0
91	22	2
91	23	2
91	24	2
91	25	1
91	26	4
91	27	5
91	28	4
91	29	1
91	30	2
91	31	2
91	32	2
91	33	7
91	34	4
91	35	3
91	36	5
91	37	4
91	38	2
91	39	1
91	40	1
91	41	4
91	42	0
91	43	1
91	44	1
91	45	0
91	46	2
91	47	1
91	48	0
91	49	4
91	50	4
91	51	3
91	52	6
91	53	10
91	54	6
91	55	7
91	56	7
91	57	3
91	58	3
91	59	4
91	60	6
91	61	6
91	62	1
91	63	2
91	64	2
91	65	2
91	66	3
91	67	2
91	68	3
91	69	7
91	70	11
91	71	17
91	72	22
91	73	21
91	74	13
91	75	7
91	76	6
91	77	3
91	78	3
91	79	4
91	80	3
91	81	4
91	82	1
91	83	5
91	84	6
91	85	4
91	86	3
91	87	5
91	88	7
91	89	18
91	90	39
91	92	37
91	93	11
91	94	7
91	95	6
91	96	8
91	97	3
91	98	1
91	99	3
91	100	8
92	1	1
92	2	1
92	3	1
92	4	3
92	5	2
92	6	2
92	7	3
92	8	1
92	9	0
92	10	0
92	11	0
92	12	3
92	13	4
92	14	0
92	15	2
92	16	2
92	17	6
92	18	0
92	19	1
92	20	3
92	21	1
92	22	2
92	23	3
92	24	2
92	25	2
92	26	1
92	27	1
92	28	2
92	29	2
92	30	4
92	31	1
92	32	3
92	33	2
92	34	3
92	35	4
92	36	2
92	37	2
92	38	2
92	39	2
92	40	2
92	41	4
92	42	3
92	43	2
92	44	1
92	45	0
92	46	2
92	47	4
92	48	4
92	49	4
92	50	4
92	51	5
92	52	6
92	53	9
92	54	6
92	55	9
92	56	8
92	57	7
92	58	4
92	59	3
92	60	0
92	61	0
92	62	0
92	63	1
92	64	4
92	65	5
92	66	4
92	67	3
92	68	3
92	69	2
92	70	2
92	71	4
92	72	14
92	73	15
92	74	17
92	75	7
92	76	8
92	77	6
92	78	2
92	79	3
92	80	2
92	81	4
92	82	3
92	83	2
92	84	3
92	85	3
92	86	1
92	87	3
92	88	4
92	89	9
92	90	16
92	91	37
92	93	37
92	94	15
92	95	10
92	96	7
92	97	2
92	98	1
92	99	1
92	100	1
93	1	0
93	2	2
93	3	1
93	4	1
93	5	2
93	6	1
93	7	1
93	8	1
93	9	0
93	10	1
93	11	3
93	12	2
93	13	1
93	14	3
93	15	4
93	16	0
93	17	2
93	18	3
93	19	2
93	20	2
93	21	1
93	22	2
93	23	1
93	24	0
93	25	2
93	26	1
93	27	1
93	28	2
93	29	3
93	30	4
93	31	3
93	32	6
93	33	4
93	34	2
93	35	2
93	36	4
93	37	7
93	38	7
93	39	2
93	40	5
93	41	5
93	42	5
93	43	6
93	44	0
93	45	2
93	46	4
93	47	1
93	48	3
93	49	5
93	50	1
93	51	4
93	52	2
93	53	9
93	54	6
93	55	10
93	56	4
93	57	8
93	58	5
93	59	4
93	60	4
93	61	1
93	62	5
93	63	2
93	64	3
93	65	2
93	66	3
93	67	2
93	68	4
93	69	2
93	70	5
93	71	7
93	72	9
93	73	14
93	74	15
93	75	17
93	76	7
93	77	8
93	78	7
93	79	1
93	80	3
93	81	1
93	82	4
93	83	3
93	84	2
93	85	3
93	86	5
93	87	5
93	88	4
93	89	7
93	90	10
93	91	11
93	92	37
93	94	41
93	95	14
93	96	3
93	97	4
93	98	3
93	99	0
93	100	1
94	1	1
94	2	4
94	3	0
94	4	1
94	5	4
94	6	1
94	7	1
94	8	3
94	9	2
94	10	3
94	11	0
94	12	2
94	13	4
94	14	3
94	15	4
94	16	2
94	17	2
94	18	7
94	19	3
94	20	3
94	21	1
94	22	1
94	23	1
94	24	2
94	25	1
94	26	0
94	27	0
94	28	0
94	29	1
94	30	1
94	31	5
94	32	4
94	33	3
94	34	7
94	35	0
94	36	4
94	37	2
94	38	6
94	39	5
94	40	5
94	41	1
94	42	2
94	43	6
94	44	1
94	45	1
94	46	1
94	47	2
94	48	1
94	49	6
94	50	1
94	51	3
94	52	2
94	53	4
94	54	6
94	55	3
94	56	9
94	57	5
94	58	7
94	59	2
94	60	4
94	61	5
94	62	3
94	63	6
94	64	1
94	65	2
94	66	4
94	67	1
94	68	2
94	69	3
94	70	4
94	71	7
94	72	7
94	73	15
94	74	12
94	75	20
94	76	22
94	77	11
94	78	3
94	79	6
94	80	1
94	81	3
94	82	5
94	83	2
94	84	2
94	85	4
94	86	1
94	87	3
94	88	2
94	89	5
94	90	4
94	91	7
94	92	15
94	93	41
94	95	39
94	96	9
94	97	8
94	98	2
94	99	5
94	100	5
95	1	1
95	2	3
95	3	4
95	4	1
95	5	1
95	6	3
95	7	2
95	8	0
95	9	4
95	10	1
95	11	3
95	12	2
95	13	0
95	14	1
95	15	0
95	16	1
95	17	3
95	18	5
95	19	0
95	20	4
95	21	3
95	22	6
95	23	0
95	24	3
95	25	1
95	26	1
