71	70	16
71	72	11
71	73	2
71	74	2
71	75	3
71	76	5
71	77	2
71	78	1
71	79	2
71	80	3
71	81	1
71	82	0
71	83	2
71	84	1
71	85	1
71	86	2
71	87	1
71	88	4
71	89	7
71	90	8
71	91	6
71	92	2
71	93	3
71	94	2
71	95	3
71	96	0
71	97	2
71	98	0
71	99	1
71	100	1
72	1	2
72	2	0
72	3	2
72	4	2
72	5	0
72	6	0
72	7	2
72	8	0
72	9	0
72	10	0
72	11	2
72	12	3
72	13	2
72	14	2
72	15	2
72	16	1
72	17	2
72	18	2
72	19	1
72	20	1
72	21	0
72	22	3
72	23	0
72	24	0
72	25	0
72	26	1
72	27	2
72	28	0
72	29	2
72	30	1
72	31	0
72	32	5
72	33	3
72	34	1
72	35	2
72	36	7
72	37	2
72	38	1
72	39	0
72	40	0
72	41	1
72	42	1
72	43	0
72	44	2
72	45	1
72	46	1
72	47	2
72	48	1
72	49	0
72	50	1
72	51	4
72	52	9
72	53	12
72	54	6
72	55	3
72	56	3
72	57	3
72	58	2
72	59	3
72	60	0
72	61	0
72	62	2
72	63	1
72	64	4
72	65	0
72	66	0
72	67	1
72	68	1
72	69	4
72	70	1
72	71	11
72	73	7
72	74	5
72	75	5
72	76	2
72	77	5
72	78	1
72	79	0
72	80	0
72	81	0
72	82	0
72	83	1
72	84	4
72	85	2
72	86	1
72	87	2
72	88	2
72	89	5
72	90	7
72	91	8
72	92	8
72	93	6
72	94	3
72	95	1
72	96	1
72	97	0
72	98	1
72	99	1
72	100	1
73	1	3
73	2	0
73	3	1
73	4	0
73	5	1
73	6	0
73	7	0
73	8	1
73	9	3
73	10	1
73	11	0
73	12	1
73	13	1
73	14	1
73	15	1
73	16	2
73	17	2
73	18	3
73	19	2
73	20	0
73	21	1
73	22	1
73	23	1
73	24	0
73	25	3
73	26	0
73	27	2
73	28	0
73	29	0
73	30	2
73	31	1
73	32	0
73	33	3
73	34	2
73	35	2
73	36	6
73	37	1
73	38	3
73	39	2
73	40	3
73	41	0
73	42	0
73	43	1
73	44	1
73	45	1
73	46	1
73	47	0
73	48	1
73	49	0
73	50	3
73	51	3
73	52	0
73	53	3
73	54	6
73	55	6
73	56	1
73	57	0
73	58	0
73	59	0
73	60	0
73	61	1
73	62	0
73	63	2
73	64	1
73	65	2
73	66	0
73	67	1
73	68	1
73	69	4
73	70	2
73	71	2
73	72	7
73	74	13
73	75	7
73	76	3
73	77	0
73	78	2
73	79	2
73	80	2
73	81	0
73	82	3
73	83	0
73	84	2
73	85	1
73	86	4
73	87	0
73	88	0
73	89	1
73	90	4
73	91	5
73	92	5
73	93	8
73	94	3
73	95	3
73	96	2
73	97	1
73	98	1
73	99	0
73	100	0
74	1	0
74	2	1
74	3	1
74	4	1
74	5	2
74	6	1
74	7	1
74	8	1
74	9	0
74	10	2
74	11	0
74	12	2
74	13	0
74	14	2
74	15	2
74	16	2
74	17	5
74	18	3
74	19	0
74	20	3
74	21	1
74	22	2
74	23	2
74	24	1
74	25	0
74	26	1
74	27	0
74	28	1
74	29	1
74	30	0
74	31	1
74	32	1
74	33	1
74	34	1
74	35	3
74	36	3
74	37	2
74	38	4
74	39	1
74	40	3
74	41	1
74	42	0
74	43	1
74	44	2
74	45	2
74	46	0
74	47	0
74	48	2
74	49	0
74	50	1
74	51	0
74	52	1
74	53	2
74	54	3
74	55	6
74	56	13
74	57	0
74	58	1
74	59	4
74	60	4
74	61	0
74	62	1
74	63	2
74	64	0
74	65	1
74	66	1
74	67	0
74	68	0
74	69	0
74	70	0
74	71	2
74	72	5
74	73	13
74	75	13
74	76	8
74	77	2
74	78	3
74	79	0
74	80	2
74	81	0
74	82	1
74	83	0
74	84	0
74	85	1
74	86	1
74	87	1
74	88	2
74	89	2
74	90	3
74	91	8
74	92	4
74	93	9
74	94	10
74	95	4
74	96	1
74	97	4
74	98	1
74	99	2
74	100	3
75	1	1
75	2	1
75	3	1
75	4	2
75	5	0
75	6	0
75	7	3
75	8	0
75	9	1
75	10	2
75	11	0
75	12	0
75	13	3
75	14	4
75	15	1
75	16	1
75	17	2
75	18	6
75	19	1
75	20	3
75	21	1
75	22	1
75	23	2
75	24	1
75	25	1
75	26	0
75	27	1
75	28	1
75	29	0
75	30	0
75	31	2
75	32	1
75	33	2
75	34	2
75	35	2
75	36	2
75	37	2
75	38	8
75	39	2
75	40	0
75	41	1
75	42	0
75	43	3
75	44	1
75	45	1
75	46	1
75	47	0
75	48	1
75	49	0
75	50	2
75	51	5
75	52	2
75	53	0
75	54	2
75	55	11
75	56	8
75	57	9
75	58	5
75	59	5
75	60	0
75	61	0
75	62	1
75	63	2
75	64	0
75	65	1
75	66	2
75	67	2
75	68	2
75	69	1
75	70	3
75	71	3
75	72	5
75	73	7
75	74	13
75	76	16
75	77	4
75	78	1
75	79	2
75	80	0
75	81	1
75	82	1
75	83	3
75	84	0
75	85	0
75	86	3
75	87	1
75	88	0
75	89	1
75	90	1
75	91	3
75	92	6
75	93	9
75	94	8
75	95	6
75	96	3
75	97	2
75	98	4
75	99	0
75	100	2
76	1	0
76	2	1
76	3	2
76	4	0
76	5	1
76	6	0
76	7	0
76	8	0
76	9	1
76	10	0
76	11	2
76	12	0
76	13	2
76	14	0
76	15	3
76	16	2
76	17	0
76	18	2
76	19	5
76	20	2
76	21	1
76	22	0
76	23	2
76	24	1
76	25	2
76	26	0
76	27	0
76	28	1
76	29	1
76	30	1
76	31	0
76	32	0
76	33	1
76	34	1
76	35	2
76	36	1
76	37	0
76	38	1
76	39	2
76	40	1
76	41	3
76	42	1
76	43	0
76	44	2
76	45	0
76	46	3
76	47	0
76	48	1
76	49	2
76	50	0
76	51	1
76	52	3
76	53	3
76	54	4
76	55	6
76	56	6
76	57	9
76	58	5
76	59	2
76	60	3
76	61	2
76	62	1
76	63	0
76	64	1
76	65	3
76	66	1
76	67	2
76	68	0
76	69	0
76	70	1
76	71	5
76	72	2
76	73	3
76	74	8
76	75	16
76	77	12
76	78	0
76	79	3
76	80	1
76	81	0
76	82	0
76	83	1
76	84	1
76	85	0
76	86	1
76	87	2
76	88	0
76	89	1
76	90	0
76	91	0
76	92	3
76	93	9
76	94	11
76	95	8
76	96	5
76	97	4
76	98	2
76	99	1
76	100	2
77	1	1
77	2	0
77	3	4
77	4	0
77	5	0
77	6	0
77	7	0
77	8	1
77	9	0
77	10	1
77	11	0
77	12	1
77	13	2
77	14	0
77	15	0
77	16	0
77	17	1
77	18	1
77	19	4
77	20	1
77	21	1
77	22	3
77	23	1
77	24	1
77	25	1
77	26	2
77	27	1
77	28	2
77	29	0
77	30	0
77	31	0
77	32	2
77	33	2
77	34	3
77	35	0
77	36	0
77	37	2
77	38	0
77	39	2
77	40	4
77	41	2
77	42	2
77	43	2
77	44	2
77	45	1
77	46	0
77	47	1
77	48	0
77	49	1
77	50	0
77	51	0
77	52	0
77	53	0
77	54	0
77	55	2
77	56	2
77	57	5
77	58	8
77	59	7
77	60	5
77	61	3
77	62	3
77	63	0
77	64	5
77	65	3
77	66	2
77	67	2
77	68	1
77	69	2
77	70	1
77	71	2
77	72	5
77	73	0
77	74	2
77	75	4
77	76	12
77	78	19
77	79	9
77	80	2
77	81	2
77	82	0
77	83	2
77	84	0
77	85	2
77	86	3
77	87	0
77	88	0
77	89	0
77	90	3
77	91	1
77	92	3
77	93	1
77	94	6
77	95	3
77	96	12
77	97	7
77	98	2
77	99	3
77	100	2
78	1	0
78	2	0
78	3	0
78	4	1
78	5	0
78	6	1
78	7	2
78	8	2
78	9	0
78	10	2
78	11	1
78	12	0
78	13	2
78	14	0
78	15	1
78	16	0
78	17	1
78	18	3
78	19	2
78	20	2
78	21	1
78	22	0
78	23	3
78	24	4
78	25	3
78	26	1
78	27	0
78	28	1
78	29	1
78	30	1
78	31	1
78	32	1
78	33	2
78	34	0
78	35	0
78	36	1
78	37	3
78	38	1
78	39	4
78	40	7
78	41	5
78	42	3
78	43	0
78	44	0
78	45	0
78	46	0
78	47	0
78	48	0
78	49	1
78	50	1
78	51	4
78	52	0
78	53	0
78	54	1
78	55	0
78	56	0
78	57	4
78	58	4
78	59	14
78	60	7
78	61	3
78	62	1
78	63	3
78	64	0
78	65	1
78	66	0
78	67	0
78	68	2
78	69	0
78	70	1
78	71	1
78	72	1
78	73	2
78	74	3
78	75	1
78	76	0
78	77	19
78	79	12
78	80	9
78	81	2
78	82	1
78	83	1
78	84	0
78	85	1
78	86	0
78	87	1
78	88	1
78	89	4
78	90	0
78	91	1
78	92	2
78	93	1
78	94	2
78	95	7
78	96	7
78	97	18
78	98	6
78	99	3
78	100	4
79	1	0
79	2	0
79	3	1
79	4	2
79	5	0
79	6	0
79	7	0
79	8	0
79	9	2
79	10	0
79	11	2
79	12	0
79	13	0
79	14	0
79	15	1
79	16	0
79	17	0
79	18	0
79	19	1
79	20	1
79	21	1
79	22	3
79	23	1
79	24	2
79	25	1
79	26	1
79	27	0
79	28	2
79	29	0
79	30	0
79	31	0
79	32	0
79	33	0
79	34	1
79	35	1
79	36	2
79	37	2
79	38	1
79	39	2
79	40	0
79	41	6
79	42	3
79	43	2
79	44	0
79	45	3
79	46	3
79	47	2
79	48	2
79	49	1
79	50	0
79	51	0
79	52	1
79	53	0
79	54	1
79	55	2
79	56	0
79	57	1
79	58	3
79	59	4
79	60	2
79	61	7
79	62	2
79	63	1
79	64	1
79	65	1
79	66	2
79	67	0
79	68	0
79	69	0
79	70	1
79	71	2
79	72	0
79	73	2
79	74	0
79	75	2
79	76	3
79	77	9
79	78	12
79	80	15
79	81	11
79	82	2
79	83	2
79	84	1
79	85	3
79	86	2
79	87	2
79	88	0
79	89	1
79	90	1
79	91	2
79	92	1
79	93	1
79	94	2
79	95	5
79	96	3
79	97	8
79	98	5
79	99	4
79	100	3
80	1	0
80	2	1
80	3	1
80	4	1
80	5	1
80	6	2
80	7	0
80	8	0
80	9	2
80	10	1
80	11	0
80	12	1
80	13	0
80	14	0
80	15	1
80	16	0
80	17	0
80	18	1
80	19	1
80	20	1
80	21	0
80	22	0
80	23	2
80	24	0
80	25	3
80	26	0
80	27	2
80	28	1
80	29	2
80	30	1
80	31	1
80	32	0
80	33	0
80	34	2
80	35	0
80	36	0
80	37	5
80	38	0
80	39	1
80	40	0
80	41	3
80	42	1
80	43	1
80	44	4
80	45	4
80	46	0
80	47	0
80	48	1
80	49	1
80	50	0
80	51	2
80	52	0
80	53	1
80	54	1
80	55	3
80	56	1
80	57	0
80	58	0
80	59	2
80	60	5
80	61	6
80	62	4
80	63	3
80	64	2
80	65	3
80	66	2
80	67	3
80	68	0
80	69	1
80	70	2
80	71	3
80	72	0
80	73	2
80	74	2
80	75	0
80	76	1
80	77	2
80	78	9
80	79	15
80	81	16
80	82	10
80	83	4
80	84	1
80	85	1
80	86	1
80	87	0
80	88	1
80	89	2
80	90	1
80	91	0
80	92	3
80	93	0
80	94	2
80	95	1
80	96	3
80	97	6
80	98	6
80	99	5
80	100	5
81	1	0
81	2	1
81	3	2
81	4	0
81	5	0
81	6	1
81	7	0
81	8	0
81	9	0
81	10	0
81	11	0
81	12	0
81	13	0
81	14	0
81	15	1
81	16	0
81	17	0
81	18	1
81	19	0
81	20	0
81	21	1
81	22	1
81	23	1
81	24	4
81	25	0
81	26	0
81	27	1
81	28	0
81	29	1
81	30	1
81	31	0
81	32	0
81	33	0
81	34	1
81	35	1
81	36	1
81	37	1
81	38	1
81	39	2
81	40	0
81	41	1
81	42	5
81	43	6
81	44	6
81	45	2
81	46	1
81	47	2
81	48	0
81	49	0
81	50	2
81	51	0
81	52	1
81	53	1
81	54	2
81	55	2
81	56	2
81	57	3
81	58	3
81	59	4
81	60	2
81	61	8
81	62	8
81	63	17
81	64	2
81	65	3
81	66	2
81	67	1
81	68	0
81	69	0
81	70	1
81	71	1
81	72	0
81	73	0
81	74	0
81	75	1
81	76	0
81	77	2
81	78	2
81	79	11
81	80	16
81	82	4
81	83	4
81	84	0
81	85	2
81	86	0
81	87	3
81	88	4
81	89	1
81	90	0
81	91	2
81	92	1
81	93	0
81	94	3
81	95	1
81	96	2
81	97	7
81	98	5
81	99	8
81	100	9
82	1	0
82	2	2
82	3	0
82	4	1
82	5	0
82	6	2
82	7	1
82	8	1
82	9	1
82	10	1
82	11	2
82	12	3
82	13	3
82	14	1
82	15	1
82	16	0
82	17	0
82	18	0
82	19	2
82	20	1
82	21	1
82	22	1
82	23	0
82	24	0
82	25	2
82	26	3
82	27	2
82	28	1
82	29	2
82	30	0
82	31	3
82	32	1
82	33	0
82	34	1
82	35	1
82	36	0
82	37	1
82	38	2
82	39	1
82	40	3
82	41	1
82	42	2
82	43	2
82	44	2
82	45	2
82	46	0
82	47	2
82	48	1
82	49	2
82	50	1
82	51	0
82	52	1
82	53	1
82	54	1
82	55	0
82	56	2
82	57	2
82	58	0
82	59	1
82	60	4
82	61	2
82	62	6
82	63	9
82	64	4
82	65	5
82	66	2
82	67	0
82	68	1
82	69	0
82	70	1
82	71	0
82	72	0
82	73	3
82	74	1
82	75	1
82	76	0
82	77	0
82	78	1
82	79	2
82	80	10
82	81	4
82	83	14
82	84	6
82	85	2
82	86	2
82	87	2
82	88	0
82	89	0
82	90	1
82	91	0
82	92	2
82	93	0
82	94	1
82	95	1
82	96	1
82	97	1
82	98	2
82	99	7
82	100	13
83	1	1
83	2	0
83	3	0
83	4	0
83	5	2
83	6	2
83	7	3
83	8	0
83	9	2
83	10	2
83	11	2
83	12	0
83	13	0
83	14	0
83	15	0
83	16	1
83	17	0
83	18	1
83	19	0
83	20	2
83	21	0
83	22	0
83	23	1
83	24	3
83	25	1
83	26	1
83	27	1
83	28	1
83	29	1
83	30	2
83	31	1
83	32	1
83	33	0
83	34	0
83	35	0
83	36	0
83	37	0
83	38	0
83	39	1
83	40	0
83	41	3
83	42	3
83	43	0
83	44	1
83	45	3
83	46	1
83	47	5
83	48	1
83	49	1
83	50	2
83	51	0
83	52	0
83	53	1
83	54	1
83	55	0
83	56	1
83	57	0
83	58	1
83	59	0
83	60	1
83	61	0
83	62	1
83	63	4
83	64	9
83	65	7
83	66	4
83	67	0
83	68	3
83	69	1
83	70	5
83	71	2
83	72	1
83	73	0
83	74	0
83	75	3
83	76	1
83	77	2
83	78	1
83	79	2
83	80	4
83	81	4
83	82	14
83	84	9
83	85	7
83	86	3
83	87	4
83	88	1
83	89	1
83	90	0
83	91	0
83	92	1
83	93	0
83	94	2
83	95	1
83	96	1
83	97	1
83	98	3
83	99	3
83	100	3
84	1	0
84	2	2
84	3	0
84	4	0
84	5	1
84	6	1
84	7	2
84	8	2
84	9	2
84	10	1
84	11	0
84	12	1
84	13	1
84	14	1
84	15	0
84	16	1
84	17	1
84	18	0
84	19	0
84	20	1
84	21	2
84	22	0
84	23	2
84	24	2
84	25	1
84	26	1
84	27	1
84	28	2
84	29	2
84	30	1
84	31	4
84	32	0
84	33	1
84	34	1
84	35	0
84	36	1
84	37	0
84	38	2
84	39	1
84	40	1
84	41	1
84	42	2
84	43	2
84	44	4
84	45	0
84	46	4
84	47	4
84	48	1
84	49	1
84	50	1
84	51	1
84	52	1
84	53	0
84	54	1
84	55	2
84	56	0
84	57	1
84	58	1
84	59	1
84	60	1
84	61	2
84	62	2
84	63	0
84	64	4
84	65	13
84	66	3
84	67	2
84	68	1
84	69	1
84	70	4
84	71	1
84	72	4
84	73	2
84	74	0
84	75	0
84	76	1
84	77	0
84	78	0
84	79	1
84	80	1
84	81	0
84	82	6
84	83	9
84	85	17
84	86	3
84	87	3
84	88	1
84	89	2
84	90	2
84	91	1
84	92	1
84	93	2
84	94	3
84	95	1
84	96	2
84	97	3
84	98	1
84	99	2
84	100	2
85	1	1
85	2	0
85	3	0
85	4	1
85	5	3
85	6	0
85	7	0
85	8	2
85	9	1
85	10	2
85	11	1
85	12	1
85	13	1
85	14	0
85	15	0
85	16	1
85	17	0
85	18	2
85	19	0
85	20	0
85	21	2
85	22	0
85	23	0
85	24	2
85	25	1
85	26	3
85	27	1
85	28	1
85	29	2
85	30	3
85	31	1
85	32	4
85	33	0
85	34	2
85	35	0
85	36	1
85	37	2
85	38	0
85	39	2
85	40	1
85	41	0
85	42	0
85	43	4
85	44	5
85	45	0
85	46	1
85	47	4
85	48	4
85	49	0
85	50	2
85	51	2
85	52	0
85	53	2
85	54	2
85	55	2
85	56	2
85	57	2
85	58	0
85	59	1
85	60	1
85	61	1
85	62	3
85	63	1
85	64	1
85	65	5
85	66	9
85	67	7
85	68	0
85	69	1
85	70	3
85	71	1
85	72	2
85	73	1
85	74	1
85	75	0
85	76	0
85	77	2
85	78	1
85	79	3
85	80	1
85	81	2
85	82	2
85	83	7
85	84	17
85	86	15
85	87	3
85	88	5
85	89	2
85	90	0
85	91	2
85	92	0
85	93	0
85	94	0
85	95	4
85	96	1
85	97	2
85	98	2
85	99	1
85	100	1
86	1	1
86	2	1
86	3	0
86	4	0
86	5	3
86	6	0
86	7	0
86	8	0
86	9	0
86	10	1
86	11	0
86	12	1
86	13	0
86	14	1
86	15	1
86	16	0
86	17	0
86	18	0
86	19	0
86	20	0
86	21	1
86	22	0
86	23	0
86	24	0
86	25	0
86	26	1
86	27	2
86	28	3
86	29	0
86	30	0
86	31	1
86	32	0
86	33	0
86	34	2
86	35	3
86	36	0
86	37	1
86	38	1
86	39	1
86	40	1
86	41	1
86	42	0
86	43	2
86	44	2
86	45	2
86	46	1
86	47	1
86	48	4
86	49	3
86	50	2
86	51	1
86	52	2
86	53	1
86	54	2
86	55	0
86	56	0
86	57	1
86	58	1
86	59	2
86	60	1
86	61	0
86	62	1
86	63	1
86	64	6
86	65	4
86	66	6
86	67	5
86	68	4
86	69	3
86	70	3
86	71	2
86	72	1
86	73	4
86	74	1
86	75	3
86	76	1
86	77	3
86	78	0
86	79	2
86	80	1
86	81	0
86	82	2
86	83	3
86	84	3
86	85	15
86	87	12
86	88	5
86	89	3
86	90	3
86	91	3
86	92	0
86	93	1
86	94	2
86	95	1
86	96	3
86	97	0
86	98	2
86	99	2
86	100	1
87	1	2
87	2	2
87	3	0
87	4	2
87	5	0
87	6	1
87	7	3
87	8	0
87	9	1
87	10	0
87	11	1
87	12	2
87	13	1
87	14	0
87	15	0
87	16	2
87	17	3
87	18	2
87	19	3
87	20	0
87	21	1
87	22	1
87	23	1
87	24	0
87	25	1
87	26	1
87	27	2
87	28	0
87	29	0
87	30	2
87	31	0
87	32	0
87	33	1
87	34	0
87	35	3
87	36	0
87	37	0
87	38	2
87	39	2
87	40	0
87	41	1
87	42	0
87	43	1
87	44	1
87	45	0
87	46	2
87	47	4
87	48	1
87	49	1
87	50	1
87	51	1
87	52	3
87	53	0
87	54	3
87	55	1
87	56	1
87	57	2
87	58	4
87	59	2
87	60	1
87	61	0
87	62	0
87	63	0
87	64	1
87	65	3
87	66	3
87	67	3
87	68	5
87	69	7
87	70	7
87	71	1
87	72	2
87	73	0
87	74	1
87	75	1
87	76	2
87	77	0
87	78	1
87	79	2
87	80	0
87	81	3
87	82	2
87	83	4
87	84	3
87	85	3
87	86	12
87	88	18
87	89	4
87	90	2
87	91	1
87	92	3
87	93	1
87	94	1
87	95	0
87	96	5
87	97	2
87	98	0
87	99	0
87	100	0
88	1	1
88	2	0
88	3	2
88	4	0
88	5	0
88	6	3
88	7	0
88	8	1
88	9	0
88	10	0
88	11	2
88	12	2
88	13	1
88	14	0
88	15	1
88	16	2
88	17	2
88	18	0
88	19	1
88	20	0
88	21	2
88	22	1
88	23	1
88	24	2
88	25	0
88	26	1
88	27	0
88	28	0
88	29	0
88	30	2
88	31	2
88	32	2
88	33	2
88	34	0
88	35	1
88	36	2
88	37	1
88	38	2
88	39	1
88	40	1
88	41	2
88	42	0
88	43	1
88	44	1
88	45	1
88	46	3
88	47	1
88	48	4
88	49	2
88	50	4
88	51	3
88	52	2
88	53	2
88	54	1
88	55	2
88	56	2
88	57	0
88	58	2
88	59	0
88	60	0
88	61	2
88	62	1
88	63	2
88	64	1
88	65	2
88	66	2
88	67	6
88	68	7
88	69	3
88	70	4
88	71	4
88	72	2
88	73	0
88	74	2
88	75	0
88	76	0
88	77	0
88	78	1
88	79	0
88	80	1
88	81	4
88	82	0
88	83	1
88	84	1
88	85	5
88	86	5
88	87	18
88	89	14
88	90	2
88	91	5
88	92	3
88	93	1
88	94	4
88	95	1
88	96	4
88	97	1
88	98	3
88	99	1
88	100	0
89	1	2
89	2	1
89	3	0
89	4	0
89	5	1
89	6	2
89	7	1
89	8	0
89	9	2
89	10	0
89	11	0
89	12	2
89	13	1
89	14	0
89	15	0
89	16	0
89	17	2
89	18	0
89	19	1
89	20	0
89	21	1
89	22	1
89	23	0
89	24	2
89	25	3
89	26	0
89	27	4
89	28	0
89	29	2
89	30	1
89	31	1
89	32	0
89	33	3
89	34	0
89	35	3
89	36	4
89	37	2
89	38	0
89	39	2
89	40	0
89	41	1
89	42	1
89	43	0
89	44	0
89	45	1
89	46	0
89	47	0
89	48	0
89	49	1
89	50	4
89	51	2
89	52	3
89	53	3
89	54	1
89	55	2
89	56	2
89	57	2
89	58	0
89	59	0
89	60	1
89	61	2
89	62	2
89	63	1
89	64	2
89	65	5
89	66	2
89	67	1
89	68	1
89	69	9
89	70	9
89	71	7
89	72	5
89	73	1
89	74	2
89	75	1
89	76	1
89	77	0
89	78	4
89	79	1
89	80	2
89	81	1
89	82	0
89	83	1
89	84	2
89	85	2
89	86	3
89	87	4
89	88	14
89	90	10
89	91	4
89	92	2
89	93	1
89	94	1
89	95	0
89	96	0
89	97	0
89	98	0
89	99	1
89	100	4
90	1	0
90	2	0
90	3	0
90	4	2
90	5	1
90	6	1
90	7	1
90	8	1
90	9	0
90	10	0
90	11	1
90	12	1
90	13	1
90	14	0
90	15	0
90	16	2
90	17	0
90	18	1
90	19	2
90	20	1
90	21	1
90	22	2
90	23	0
90	24	0
90	25	0
90	26	0
90	27	0
90	28	0
90	29	0
90	30	0
90	31	1
90	32	1
90	33	1
90	34	2
90	35	0
90	36	1
90	37	1
90	38	2
90	39	1
90	40	1
90	41	0
90	42	1
90	43	1
90	44	0
90	45	1
90	46	2
90	47	0
90	48	0
90	49	4
90	50	1
90	51	2
90	52	5
90	53	2
90	54	2
90	55	1
90	56	0
90	57	0
90	58	0
90	59	0
90	60	0
90	61	0
90	62	1
90	63	2
90	64	0
90	65	0
90	66	0
90	67	1
90	68	2
90	69	6
90	70	3
90	71	8
90	72	7
90	73	4
90	74	3
90	75	1
90	76	0
90	77	3
90	78	0
90	79	1
90	80	1
90	81	0
90	82	1
90	83	0
90	84	2
90	85	0
90	86	3
90	87	2
90	88	2
90	89	10
90	91	13
90	92	4
90	93	1
90	94	2
90	95	1
90	96	2
90	97	2
90	98	2
90	99	1
90	100	0
91	1	0
91	2	0
91	3	2
91	4	0
91	5	1
91	6	0
91	7	0
91	8	1
91	9	0
91	10	2
91	11	0
91	12	0
91	13	1
91	14	1
91	15	0
91	16	2
91	17	1
91	18	0
91	19	1
91	20	0
91	21	0
91	22	0
91	23	0
91	24	0
91	25	0
91	26	0
91	27	1
91	28	3
91	29	1
91	30	0
91	31	1
91	32	3
91	33	4
91	34	3
91	35	2
91	36	0
91	37	0
91	38	0
91	39	2
91	40	1
91	41	0
91	42	0
91	43	1
91	44	0
91	45	0
91	46	0
91	47	2
91	48	1
91	49	0
91	50	1
91	51	5
91	52	1
91	53	3
91	54	5
91	55	1
91	56	2
91	57	1
91	58	0
91	59	3
91	60	1
91	61	0
91	62	0
91	63	1
91	64	0
91	65	1
91	66	2
91	67	2
91	68	1
91	69	1
91	70	1
91	71	6
91	72	8
91	73	5
91	74	8
91	75	3
91	76	0
91	77	1
91	78	1
91	79	2
91	80	0
91	81	2
91	82	0
91	83	0
91	84	1
91	85	2
91	86	3
91	87	1
91	88	5
91	89	4
91	90	13
91	92	11
91	93	3
91	94	3
91	95	2
91	96	2
91	97	1
91	98	1
91	99	2
91	100	1
92	1	1
92	2	0
92	3	1
92	4	1
92	5	0
92	6	1
92	7	0
92	8	1
92	9	0
92	10	0
92	11	0
92	12	1
92	13	1
92	14	1
92	15	0
92	16	3
92	17	1
92	18	1
92	19	0
92	20	3
92	21	2
92	22	0
92	23	1
92	24	1
92	25	0
92	26	1
92	27	1
92	28	0
92	29	1
92	30	1
92	31	0
92	32	0
92	33	1
92	34	1
92	35	2
92	36	0
92	37	1
92	38	1
92	39	0
92	40	4
92	41	1
92	42	1
92	43	0
92	44	2
92	45	1
92	46	2
92	47	0
92	48	1
92	49	1
92	50	1
92	51	2
92	52	0
92	53	0
92	54	5
92	55	0
92	56	2
92	57	4
92	58	0
92	59	2
92	60	2
92	61	1
92	62	2
92	63	1
92	64	1
92	65	2
92	66	1
92	67	3
92	68	0
92	69	1
92	70	2
92	71	2
92	72	8
92	73	5
92	74	4
92	75	6
92	76	3
92	77	3
92	78	2
92	79	1
92	80	3
92	81	1
92	82	2
92	83	1
92	84	1
92	85	0
92	86	0
92	87	3
92	88	3
92	89	2
92	90	4
92	91	11
92	93	10
92	94	6
92	95	5
92	96	1
92	97	0
92	98	3
92	99	3
92	100	2
93	1	2
93	2	1
93	3	1
93	4	0
93	5	1
93	6	1
93	7	0
93	8	1
93	9	2
93	10	0
93	11	0
93	12	2
93	13	1
93	14	0
93	15	2
93	16	1
93	17	0
93	18	0
93	19	1
93	20	2
93	21	1
93	22	0
93	23	0
93	24	0
93	25	2
93	26	1
93	27	2
93	28	1
93	29	1
93	30	1
93	31	2
93	32	2
93	33	1
93	34	1
93	35	0
93	36	2
93	37	4
93	38	1
93	39	2
93	40	0
93	41	0
93	42	1
93	43	0
93	44	0
93	45	2
93	46	1
93	47	3
93	48	1
93	49	1
93	50	0
93	51	1
93	52	4
93	53	1
93	54	3
93	55	4
93	56	3
93	57	3
93	58	5
93	59	1
93	60	3
93	61	1
93	62	2
93	63	4
93	64	0
93	65	1
93	66	0
93	67	0
93	68	0
93	69	1
93	70	1
93	71	3
93	72	6
93	73	8
93	74	9
93	75	9
93	76	9
93	77	1
93	78	1
93	79	1
93	80	0
93	81	0
93	82	0
93	83	0
93	84	2
93	85	0
93	86	1
93	87	1
93	88	1
93	89	1
93	90	1
93	91	3
93	92	10
93	94	12
93	95	5
93	96	2
93	97	2
93	98	1
93	99	2
93	100	1
94	1	1
94	2	1
94	3	0
94	4	0
94	5	0
94	6	0
94	7	2
94	8	1
94	9	0
94	10	0
94	11	1
94	12	0
94	13	2
94	14	0
94	15	0
94	16	0
94	17	0
94	18	1
94	19	1
94	20	1
94	21	1
94	22	1
94	23	1
94	24	1
94	25	0
94	26	1
94	27	3
94	28	1
94	29	2
94	30	0
94	31	0
94	32	1
94	33	1
94	34	2
94	35	0
94	36	2
94	37	0
94	38	3
94	39	2
94	40	3
94	41	0
94	42	2
94	43	1
94	44	1
94	45	2
94	46	1
94	47	0
94	48	0
94	49	1
94	50	2
94	51	2
94	52	0
94	53	1
94	54	2
94	55	3
94	56	5
94	57	2
94	58	3
94	59	4
94	60	1
94	61	2
94	62	0
94	63	0
94	64	2
94	65	1
94	66	1
94	67	0
94	68	3
94	69	1
94	70	2
94	71	2
94	72	3
94	73	3
94	74	10
94	75	8
94	76	11
94	77	6
94	78	2
94	79	2
94	80	2
94	81	3
94	82	1
94	83	2
94	84	3
94	85	0
94	86	2
94	87	1
94	88	4
94	89	1
94	90	2
94	91	3
94	92	6
94	93	12
94	95	12
94	96	4
94	97	0
94	98	2
94	99	1
94	100	0
95	1	0
95	2	0
95	3	0
95	4	0
95	5	3
95	6	3
95	7	1
95	8	1
95	9	0
95	10	0
95	11	0
95	12	0
95	13	0
95	14	0
95	15	0
95	16	2
95	17	1
95	18	0
95	19	0
95	20	1
95	21	1
95	22	1
95	23	0
95	24	1
95	25	1
95	26	1
